replication,split,train_seed,validation_seed,test_seed,pilot_seed,validation_paths,test_paths,pilot_paths,gcv_beta,arith_geom_correlation,gcv_residual_variance,gcv_vrr_vs_mc,gcv_standard_error_at_reporting_n,gcv_pilot_runtime_s,gcv_pricing_runtime_s,gcv_control_only_pricing_runtime_s,gcv_control_only_per_observation_runtime_s,gcv_per_observation_runtime_s,gcv_pricing_runtime_scope,gcv_end_to_end_pricing_runtime_s,gcv_end_to_end_runtime_per_observation_s,path_and_payoff_runtime_s,control_evaluation_runtime_s,estimator_reduction_runtime_s,component_runtime_measurement_status,end_to_end_pricing_runtime_s,end_to_end_runtime_per_observation_s,gcv_price_estimate,gcv_analytical_eg
5,validation,501042,502042,503042,504042,10000,50000,1000,1.0353635179711866,0.999661860912005,0.04429817531984737,1478.7873551076798,0.0009412563446781899,0.00024257099994429154,2.075899988085439e-05,2.075899988085439e-05,2.0758999880854388e-09,2.0758999880854388e-09,legacy_control_only_diagnostic_not_used_for_costing,2.075899988085439e-05,2.0758999880854388e-09,NA,NA,NA,not_separately_measured,2.075899988085439e-05,2.0758999880854388e-09,5.777028959967214,5.565508831349356
5,test,501042,502042,503042,504042,10000,50000,1000,1.0353635179711866,0.9996209679037908,0.047463296786654355,1319.1472267968757,0.0009743027946860704,0.00024257099994429154,0.00010214000008090807,0.00010214000008090807,2.0428000016181613e-09,2.0428000016181613e-09,legacy_control_only_diagnostic_not_used_for_costing,0.00010214000008090807,2.0428000016181613e-09,NA,NA,NA,not_separately_measured,0.00010214000008090807,2.0428000016181613e-09,5.7816086933404485,5.565508831349356
6,validation,601042,602042,603042,604042,10000,50000,1000,1.0373025433019438,0.9996383522747738,0.04802349912381421,1377.285250174618,0.0009800357046946219,0.00016744200001994614,2.3905000034574186e-05,2.3905000034574186e-05,2.3905000034574185e-09,2.3905000034574185e-09,legacy_control_only_diagnostic_not_used_for_costing,2.3905000034574186e-05,2.3905000034574185e-09,NA,NA,NA,not_separately_measured,2.3905000034574186e-05,2.3905000034574185e-09,5.783404859916137,5.565508831349356
6,test,601042,602042,603042,604042,10000,50000,1000,1.0373025433019438,0.9996080438180354,0.04984689431458898,1267.7027621805917,0.0009984677692804007,0.00016744200001994614,9.924400001182221e-05,9.924400001182221e-05,1.984880000236444e-09,1.984880000236444e-09,legacy_control_only_diagnostic_not_used_for_costing,9.924400001182221e-05,1.984880000236444e-09,NA,NA,NA,not_separately_measured,9.924400001182221e-05,1.984880000236444e-09,5.781897981776519,5.565508831349356
7,validation,701042,702042,703042,704042,10000,50000,1000,1.0359071365053119,0.9996284706852536,0.04929096370389012,1344.9433288377968,0.0009928843205921837,0.00018353200016463234,2.1399000161181903e-05,2.1399000161181903e-05,2.1399000161181904e-09,2.1399000161181904e-09,legacy_control_only_diagnostic_not_used_for_costing,2.1399000161181903e-05,2.1399000161181904e-09,NA,NA,NA,not_separately_measured,2.1399000161181903e-05,2.1399000161181904e-09,5.782322046237467,5.565508831349356
7,test,701042,702042,703042,704042,10000,50000,1000,1.0359071365053119,0.9996290033869019,0.04770622000497591,1345.5595777227988,0.0009767929156681667,0.00018353200016463234,0.00011319999998704589,0.00011319999998704589,2.2639999997409176e-09,2.2639999997409176e-09,legacy_control_only_diagnostic_not_used_for_costing,0.00011319999998704589,2.2639999997409176e-09,NA,NA,NA,not_separately_measured,0.00011319999998704589,2.2639999997409176e-09,5.779296333731089,5.565508831349356
8,validation,801042,802042,803042,804042,10000,50000,1000,1.0383421567853874,0.9995964251324632,0.05348058451370867,1229.3433212241166,0.0010342203296561973,0.00017507600000499224,2.5526999934299965e-05,2.5526999934299965e-05,2.5526999934299965e-09,2.5526999934299965e-09,legacy_control_only_diagnostic_not_used_for_costing,2.5526999934299965e-05,2.5526999934299965e-09,NA,NA,NA,not_separately_measured,2.5526999934299965e-05,2.5526999934299965e-09,5.784164902316811,5.565508831349356
8,test,801042,802042,803042,804042,10000,50000,1000,1.0383421567853874,0.9996220238773387,0.049700216184018625,1304.030156635817,0.0009969976548018418,0.00017507600000499224,9.843299994827248e-05,9.843299994827248e-05,1.9686599989654495e-09,1.9686599989654495e-09,legacy_control_only_diagnostic_not_used_for_costing,9.843299994827248e-05,1.9686599989654495e-09,NA,NA,NA,not_separately_measured,9.843299994827248e-05,1.9686599989654495e-09,5.780814511465019,5.565508831349356
9,validation,901042,902042,903042,904042,10000,50000,1000,1.0342859963227193,0.9996108208833644,0.04934894224743051,1284.671916045908,0.0009934680895472235,0.00017666000007920957,2.3795000060999882e-05,2.3795000060999882e-05,2.3795000060999883e-09,2.3795000060999883e-09,legacy_control_only_diagnostic_not_used_for_costing,2.3795000060999882e-05,2.3795000060999883e-09,NA,NA,NA,not_separately_measured,2.3795000060999882e-05,2.3795000060999883e-09,5.780900518157134,5.565508831349356
9,test,901042,902042,903042,904042,10000,50000,1000,1.0342859963227193,0.9996205166320379,0.048152929585741515,1316.7947819708872,0.000981355486923485,0.00017666000007920957,0.0001018499999645428,0.0001018499999645428,2.036999999290856e-09,2.036999999290856e-09,legacy_control_only_diagnostic_not_used_for_costing,0.0001018499999645428,2.036999999290856e-09,NA,NA,NA,not_separately_measured,0.0001018499999645428,2.036999999290856e-09,5.78132931281337,5.565508831349356
